,input,output
1479,"Jessica Alba.1992-1999: Career beginnings.How did she begin her career?.Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,.Did she do well there?.where the grand prize was free acting classes. Alba won the grand prize, and took her first acting lessons..Where did she take the acting lessons?.Beverly Hills,.Did she have other professional lessons?.An agent signed Alba nine months later. Her first appearance on film was a small role in the 1994 feature Camp Nowhere as Gail..How did that movie do?",How did Camp Nowhere do?
1480,"Jessica Alba.1992-1999: Career beginnings.How did she begin her career?.Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,.Did she do well there?.where the grand prize was free acting classes. Alba won the grand prize, and took her first acting lessons..Where did she take the acting lessons?.Beverly Hills,.Did she have other professional lessons?.An agent signed Alba nine months later. Her first appearance on film was a small role in the 1994 feature Camp Nowhere as Gail..How did that movie do?.Alba appeared in two national television commercials for Nintendo and J. C. Penney as a child. She was later featured in several independent films..Was she in anything else?",Was Jessica Alba in anything else besides Camp Nowhere?
1481,Audra McDonald.Lady Day at Emerson's Bar and Grill.What is Lady Day?,What is Lady Day in regards to Audra McDonald?
1482,Audra McDonald.Lady Day at Emerson's Bar and Grill.What is Lady Day?.McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill.Was she recognized for this role?,Was Audra McDonald recognized for the role of Billie Holiday in the play Lady Day?
1483,"Audra McDonald.Lady Day at Emerson's Bar and Grill.What is Lady Day?.McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill.Was she recognized for this role?.McDonald won the Tony Award for Best Performance by an Actress in a Leading Role in a Play for this role,.What other awards did she receive?","Aside from the Tony Award for Best Performance, What other awards did Audra McDonald receive?"
1484,"Audra McDonald.Lady Day at Emerson's Bar and Grill.What is Lady Day?.McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill.Was she recognized for this role?.McDonald won the Tony Award for Best Performance by an Actress in a Leading Role in a Play for this role,.What other awards did she receive?.the first person to earn six Tony Award wins for acting (not counting honorary awards) and the first person to win a Tony Award in all four acting categories..What else is significant about this feature?","What else is significant about Audra McDonald, besides being the first person to earn six Tony Award wins for acting?"
1485,"Audra McDonald.Lady Day at Emerson's Bar and Grill.What is Lady Day?.McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill.Was she recognized for this role?.McDonald won the Tony Award for Best Performance by an Actress in a Leading Role in a Play for this role,.What other awards did she receive?.the first person to earn six Tony Award wins for acting (not counting honorary awards) and the first person to win a Tony Award in all four acting categories..What else is significant about this feature?.McDonald received a 2016 Emmy Award nomination for Outstanding Lead Actress in a Limited Series or Movie for her role in the broadcast..Did she do anything else?","Did Audra McDonald do anything else, besides receiving a 2016 Emmy Award nomination?"
1486,"Audra McDonald.Lady Day at Emerson's Bar and Grill.What is Lady Day?.McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill.Was she recognized for this role?.McDonald won the Tony Award for Best Performance by an Actress in a Leading Role in a Play for this role,.What other awards did she receive?.the first person to earn six Tony Award wins for acting (not counting honorary awards) and the first person to win a Tony Award in all four acting categories..What else is significant about this feature?.McDonald received a 2016 Emmy Award nomination for Outstanding Lead Actress in a Limited Series or Movie for her role in the broadcast..Did she do anything else?.She performed in Lady Day in June 2017 through September 9, 2017, at the Wyndham's Theatre in the West End..DId she perform anywhere else/","DId Audra McDonald perform anywhere else, aside from Wyndham's Theatre in the West End?"
1487,Frank Zappa.Disbandment.how did the disbandment start?,how did the disbandment start in regards to Frank Zappa?
1488,Frank Zappa.Disbandment.how did the disbandment start?.the Mothers of Invention were not faring well financially..what happened then?,"When the mothers of Invention were not faring well financially, what happened to Frank Zappa then?"
1489,"Frank Zappa.Disbandment.how did the disbandment start?.the Mothers of Invention were not faring well financially..what happened then?.fed up with MGM Records' interference, left them for Warner Bros..what happened to the other members of the band?","Besides Frank Zappa, what happened to the other members of The Mothers of Invention?"
1490,"Frank Zappa.Disbandment.how did the disbandment start?.the Mothers of Invention were not faring well financially..what happened then?.fed up with MGM Records' interference, left them for Warner Bros..what happened to the other members of the band?.I don't know..any interesting facts about this disbandment?",any interesting facts about the disbandment of the Mothers of Invention?
1491,David Hume.Early life and education.Who was Hume's father?,Who was David Hume's father?
1492,"David Hume.Early life and education.Who was Hume's father?.Joseph Home of Ninewells,.What was his mother's name?",What was David Hume's mother's name?
1493,"David Hume.Early life and education.Who was Hume's father?.Joseph Home of Ninewells,.What was his mother's name?.The Hon. Katherine (nee Falconer), daughter of Sir David Falconer..Was his mother influential to Hume?",Was David Hume's mother influential?
1494,"David Hume.Early life and education.Who was Hume's father?.Joseph Home of Ninewells,.What was his mother's name?.The Hon. Katherine (nee Falconer), daughter of Sir David Falconer..Was his mother influential to Hume?.Hume's father died when Hume was a child, just after his second birthday, and he was raised by his mother, who never remarried..Can you tell me more about his mom?",Can you tell me more about David Hume's mom?
1495,"David Hume.Early life and education.Who was Hume's father?.Joseph Home of Ninewells,.What was his mother's name?.The Hon. Katherine (nee Falconer), daughter of Sir David Falconer..Was his mother influential to Hume?.Hume's father died when Hume was a child, just after his second birthday, and he was raised by his mother, who never remarried..Can you tell me more about his mom?.His family was not rich, and, as a younger son, he had little patrimony to live on. He was therefore forced to make a living somehow..Where was he born?",Where was David Hume born?
1496,Steve Ballmer.Google.What connection does Ballmer and Google have?,What connection does Steve Ballmer and Google have?
1497,Steve Ballmer.Google.What connection does Ballmer and Google have?.Microsoft.What did Ballmer do with Microsoft?,What did Steve Ballmer do with Microsoft?
1498,Steve Ballmer.Google.What connection does Ballmer and Google have?.Microsoft.What did Ballmer do with Microsoft?.CEO.What is something interesting about Ballmer?,"Besides being a CEO of Microsoft, what is something interesting about Steve Ballmer?"
