,input,output
2462,"Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tại Ai Cập, Wahid tìm được việc làm tại Đại sứ quán Indonesia..Anh ấy đã làm gì ở đó?.Đại sứ quán Indonesia tại Ai Cập được lệnh tiến hành một cuộc điều tra về quan điểm chính trị của sinh viên đại học. Lệnh này đã được chuyển đến Wahid,.Anh ấy đã làm gì?.Lệnh này được chuyển cho Wahid, người chịu trách nhiệm viết báo cáo..Anh ấy đã viết chúng?.Tôi không biết..Tại sao ông không hài lòng với phương pháp giáo dục?.đã thất vọng vì anh ấy đã nghiên cứu nhiều văn bản được cung cấp tại Viện ở Java và không tán thành phương pháp học thuộc lòng mà trường Đại học sử dụng..Có điều gì khác đáng chú ý không?.Sau khi hoàn thành chương trình học tại Đại học Baghdad năm 1970, Wahid đến Hà Lan để tiếp tục con đường học vấn của mình..Anh ấy đã học gì?",Abdurrahman Wahid đã học gì?
2463,Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?,Chuyện gì đã xảy ra vào năm 1967?
2464,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?",Vấn đề là gì?
2465,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?.Ban nhạc đã được luyện tập rất tệ -.Sau đó họ có bắt đầu luyện tập cùng nhau nhiều hơn không?",Có phải The Mamas & the Papas bắt đầu luyện tập cùng nhau nhiều hơn sau khi luyện tập quá kém?
2466,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?.Ban nhạc đã được luyện tập rất tệ -.Sau đó họ có bắt đầu luyện tập cùng nhau nhiều hơn không?.Họ tập hợp lại để biểu diễn trước 18.000 người tại Hollywood Bowl vào tháng 8 (với Jimi Hendrix là người mở màn),.Nó đã lọt vào bảng xếp hạng biển quảng cáo?",Màn trình diễn của The Mamas & the Papas có lọt vào bảng xếp hạng biển quảng cáo không?
2467,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?.Ban nhạc đã được luyện tập rất tệ -.Sau đó họ có bắt đầu luyện tập cùng nhau nhiều hơn không?.Họ tập hợp lại để biểu diễn trước 18.000 người tại Hollywood Bowl vào tháng 8 (với Jimi Hendrix là người mở màn),.Nó đã lọt vào bảng xếp hạng biển quảng cáo?.). Nó đạt vị trí thứ 24 tại Mỹ,.Họ vẫn đi lưu diễn chứ?",The Mamas & the Papas vẫn đi lưu diễn chứ?
2468,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?.Ban nhạc đã được luyện tập rất tệ -.Sau đó họ có bắt đầu luyện tập cùng nhau nhiều hơn không?.Họ tập hợp lại để biểu diễn trước 18.000 người tại Hollywood Bowl vào tháng 8 (với Jimi Hendrix là người mở màn),.Nó đã lọt vào bảng xếp hạng biển quảng cáo?.). Nó đạt vị trí thứ 24 tại Mỹ,.Họ vẫn đi lưu diễn chứ?.Tôi không biết..The Mamas & the Papas Deliver là gì?",The Mamas & the Papas Deliver là gì?
2469,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?.Ban nhạc đã được luyện tập rất tệ -.Sau đó họ có bắt đầu luyện tập cùng nhau nhiều hơn không?.Họ tập hợp lại để biểu diễn trước 18.000 người tại Hollywood Bowl vào tháng 8 (với Jimi Hendrix là người mở màn),.Nó đã lọt vào bảng xếp hạng biển quảng cáo?.). Nó đạt vị trí thứ 24 tại Mỹ,.Họ vẫn đi lưu diễn chứ?.Tôi không biết..The Mamas & the Papas Deliver là gì?.""Nhìn Qua Cửa Sổ Của Tôi"",.Album có thành công không?",Look Through My Window có làm tốt không?
2470,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?.Ban nhạc đã được luyện tập rất tệ -.Sau đó họ có bắt đầu luyện tập cùng nhau nhiều hơn không?.Họ tập hợp lại để biểu diễn trước 18.000 người tại Hollywood Bowl vào tháng 8 (với Jimi Hendrix là người mở màn),.Nó đã lọt vào bảng xếp hạng biển quảng cáo?.). Nó đạt vị trí thứ 24 tại Mỹ,.Họ vẫn đi lưu diễn chứ?.Tôi không biết..The Mamas & the Papas Deliver là gì?.""Nhìn Qua Cửa Sổ Của Tôi"",.Album có thành công không?.). Nó đạt vị trí thứ 24 tại Mỹ,.Bất cứ điều gì khác thú vị về khoảng thời gian này?","Ngoài việc đạt vị trí thứ 24 ở Mỹ, còn điều gì thú vị khác về năm 1967 không?"
2471,"Những người mẹ và những người cha.1967: The Mamas & the Papas Deliver.Chuyện gì đã xảy ra vào năm 1967?.Sự căng thẳng đối với nhóm thể hiện rõ khi họ biểu diễn một cách thờ ơ tại Liên hoan nhạc pop quốc tế Monterey đầu tiên vào tháng 6 năm 1967,.Vấn đề là gì?.Ban nhạc đã được luyện tập rất tệ -.Sau đó họ có bắt đầu luyện tập cùng nhau nhiều hơn không?.Họ tập hợp lại để biểu diễn trước 18.000 người tại Hollywood Bowl vào tháng 8 (với Jimi Hendrix là người mở màn),.Nó đã lọt vào bảng xếp hạng biển quảng cáo?.). Nó đạt vị trí thứ 24 tại Mỹ,.Họ vẫn đi lưu diễn chứ?.Tôi không biết..The Mamas & the Papas Deliver là gì?.""Nhìn Qua Cửa Sổ Của Tôi"",.Album có thành công không?.). Nó đạt vị trí thứ 24 tại Mỹ,.Bất cứ điều gì khác thú vị về khoảng thời gian này?.Deliver được theo sau vào tháng 10 năm 1967 bởi đĩa đơn ngoài album "".Họ có giành được giải thưởng nào không?",The Mamas & the Papas có giành được giải thưởng nào không?
2472,Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?,Chinua Achebe đã theo học trường đại học nào?
2473,Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?.Đại học Cao đẳng (nay là Đại học Ibadan.Anh ấy đã tham dự năm nào?,Chinua Achebe học đại học năm nào?
2474,"Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?.Đại học Cao đẳng (nay là Đại học Ibadan.Anh ấy đã tham dự năm nào?.1948,.Anh ấy đã học gì ở trường đại học?",Chinua Achebe đã học gì ở trường đại học?
2475,"Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?.Đại học Cao đẳng (nay là Đại học Ibadan.Anh ấy đã tham dự năm nào?.1948,.Anh ấy đã học gì ở trường đại học?.Anh từ bỏ việc học y khoa và chuyển sang học tiếng Anh, lịch sử và thần học. Tuy nhiên, vì anh ấy đã chuyển lĩnh vực của mình,.Điều gì đã xảy ra khi anh ấy thay đổi lĩnh vực nghiên cứu của mình?",Điều gì đã xảy ra khi Chinua Achebe thay đổi lĩnh vực nghiên cứu của mình?
2476,"Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?.Đại học Cao đẳng (nay là Đại học Ibadan.Anh ấy đã tham dự năm nào?.1948,.Anh ấy đã học gì ở trường đại học?.Anh từ bỏ việc học y khoa và chuyển sang học tiếng Anh, lịch sử và thần học. Tuy nhiên, vì anh ấy đã chuyển lĩnh vực của mình,.Điều gì đã xảy ra khi anh ấy thay đổi lĩnh vực nghiên cứu của mình?.anh ta bị mất học bổng và phải trả học phí. Anh ấy đã nhận được một khoản trợ cấp của chính phủ, và gia đình anh ấy cũng đã quyên góp tiền - anh trai của anh ấy.Anh trai của anh ấy đã giúp anh ấy học phí như thế nào?",Anh trai của Chinua Achebe đã giúp Chinua Achebe học phí đại học như thế nào?
2477,"Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?.Đại học Cao đẳng (nay là Đại học Ibadan.Anh ấy đã tham dự năm nào?.1948,.Anh ấy đã học gì ở trường đại học?.Anh từ bỏ việc học y khoa và chuyển sang học tiếng Anh, lịch sử và thần học. Tuy nhiên, vì anh ấy đã chuyển lĩnh vực của mình,.Điều gì đã xảy ra khi anh ấy thay đổi lĩnh vực nghiên cứu của mình?.anh ta bị mất học bổng và phải trả học phí. Anh ấy đã nhận được một khoản trợ cấp của chính phủ, và gia đình anh ấy cũng đã quyên góp tiền - anh trai của anh ấy.Anh trai của anh ấy đã giúp anh ấy học phí như thế nào?.anh trai của anh ấy là Augustine đã bỏ tiền cho một chuyến đi về nhà từ công việc của mình để Chinua có thể tiếp tục việc học của mình..Achebe đã học xong chưa?",Chinua Achebe đã hoàn thành việc học của mình tại Đại học Cao đẳng?
2478,"Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?.Đại học Cao đẳng (nay là Đại học Ibadan.Anh ấy đã tham dự năm nào?.1948,.Anh ấy đã học gì ở trường đại học?.Anh từ bỏ việc học y khoa và chuyển sang học tiếng Anh, lịch sử và thần học. Tuy nhiên, vì anh ấy đã chuyển lĩnh vực của mình,.Điều gì đã xảy ra khi anh ấy thay đổi lĩnh vực nghiên cứu của mình?.anh ta bị mất học bổng và phải trả học phí. Anh ấy đã nhận được một khoản trợ cấp của chính phủ, và gia đình anh ấy cũng đã quyên góp tiền - anh trai của anh ấy.Anh trai của anh ấy đã giúp anh ấy học phí như thế nào?.anh trai của anh ấy là Augustine đã bỏ tiền cho một chuyến đi về nhà từ công việc của mình để Chinua có thể tiếp tục việc học của mình..Achebe đã học xong chưa?.Sau kỳ thi cuối cùng tại Ibadan năm 1953, Achebe được trao bằng hạng hai..Anh ấy có bao giờ tiếp tục học hành sau năm 1953 không?",Chinua Achebe có tiếp tục học cao hơn sau năm 1953 không?
2479,"Chinua Achebe.Trường đại học.Achebe đã theo học trường đại học nào?.Đại học Cao đẳng (nay là Đại học Ibadan.Anh ấy đã tham dự năm nào?.1948,.Anh ấy đã học gì ở trường đại học?.Anh từ bỏ việc học y khoa và chuyển sang học tiếng Anh, lịch sử và thần học. Tuy nhiên, vì anh ấy đã chuyển lĩnh vực của mình,.Điều gì đã xảy ra khi anh ấy thay đổi lĩnh vực nghiên cứu của mình?.anh ta bị mất học bổng và phải trả học phí. Anh ấy đã nhận được một khoản trợ cấp của chính phủ, và gia đình anh ấy cũng đã quyên góp tiền - anh trai của anh ấy.Anh trai của anh ấy đã giúp anh ấy học phí như thế nào?.anh trai của anh ấy là Augustine đã bỏ tiền cho một chuyến đi về nhà từ công việc của mình để Chinua có thể tiếp tục việc học của mình..Achebe đã học xong chưa?.Sau kỳ thi cuối cùng tại Ibadan năm 1953, Achebe được trao bằng hạng hai..Anh ấy có bao giờ tiếp tục học hành sau năm 1953 không?.Tôi không biết..Anh ấy đã trở lại trường đại học?",Chinua Achebe có trở lại trường đại học sau khi Achebe được trao bằng hạng hai không?
